Dim1,Dim2
0.130494,0.874181,6
0.121124,0.902449,6
0.003964,0.926195,8
0.070079,0.944278,10
0.112822,0.930008,6
0.120562,0.924413,6
0.019949,0.9207,8
0.069647,0.896597,10
0.429895,0.725358,14
0.123046,0.955131,6
0.428059,0.870233,5
0.120489,0.916559,6
0.004945,0.954931,8
0.020128,0.941369,8
0.114837,0.945406,6
0.118394,0.904282,6
0.466558,0.814298,5
0.123616,0.947587,6
0.577886,0.856978,12
0.122485,0.91307,6
0.069447,0.959742,10
0.128021,0.951547,6
0.206,0.927023,9
0.611544,0.835534,12
0.433043,0.875212,5
0.388043,0.887728,5
0.391921,0.891824,5
0.392265,0.905487,5
0.383859,0.916057,5
0.132167,0.9276,6
0.129165,0.902273,6
0.459418,0.861884,5
0.115175,0.908802,6
0.460349,0.812182,5
0.01851,0.937633,8
0.128353,0.929506,6
0.116134,0.932466,6
0.129279,0.874633,6
0.123896,0.919545,6
0.120935,0.87398,6
0.127199,0.956284,6
0.117817,0.894964,6
0.467545,0.868725,5
0.128218,0.86533,6
0.122115,0.928102,6
0.430861,0.883079,5
0.003227,0.922782,8
0.121691,0.918792,6
0.46694,0.839764,5
0.428565,0.829641,5
0.206082,0.952826,9
0.20761,0.868725,9
0.126676,0.92346,6
0.398625,0.881873,5
0.428817,0.871767,5
0.385087,0.846963,5
0.11759,0.904081,6
0.074443,0.95671,10
0.115199,0.935777,6
0.115047,0.916232,6
0.461061,0.8342,5
0.116816,0.941745,6
0.432143,0.796878,5
0.005925,0.886346,8
0.129331,0.907145,6
0.125225,0.902625,6
0.00262,0.922807,8
0.118847,0.924815,6
0.12166,0.905739,6
0.125404,0.925266,6
0.126715,0.958915,6
0.126709,0.901043,6
0.124226,0.822412,6
0.001213,0.982307,8
0.119852,0.923711,6
0.118202,0.920273,6
0.007081,0.975147,8
0.427539,0.860324,5
0.018905,0.895919,8
0.118345,0.935953,6
0.389888,0.84349,5
0.11727,0.907848,6
0.121984,0.924815,6
0.120436,0.927374,6
0.026553,0.898405,8
0.426349,0.831152,5
0.429168,0.857381,5
0.429067,0.863167,5
0.251043,0.911865,13
0.070682,0.932542,10
0.472879,0.843716,5
0.120064,0.824377,6
0.201571,0.884386,9
0.117181,0.848599,6
0.017313,0.937859,8
0.43089,0.846963,5
0.20227,0.947462,9
0.469586,0.850084,5
0.205512,0.919068,9
0.12164,0.889889,6
0.433301,0.834099,5
0.209444,0.914651,9
0.003895,0.909957,8
0.432825,0.881798,5
0.004456,0.961872,8
0.073752,0.923886,10
0.115933,0.947462,6
0.121924,0.923334,6
0.072119,0.888859,10
0.435319,0.827752,5
0.123874,0.859343,6
0.398114,0.85957,5
0.125643,0.937758,6
0.463736,0.863016,5
0.249138,0.898129,13
0.250841,0.897652,13
0.466145,0.834502,5
0.246729,0.942874,13
0.202496,0.920173,9
0.006218,0.886045,8
0.433075,0.851116,5
0.017457,0.942172,8
0.11939,0.946183,6
0.12485,0.929958,6
0.121877,0.870108,6
0.388272,0.854135,5
0.119349,0.908475,6
0.12048,0.921001,6
0.431429,0.85416,5
0.070897,0.951347,10
0.113066,0.870183,6
0.071407,0.891246,10
0.43711,0.827148,5
0.142973,0.913145,6
0.114395,0.914149,6
0.431104,0.862789,5
0.123301,0.895266,6
0.434752,0.804947,5
0.122337,0.869781,6
0.022618,0.937633,8
0.428626,0.872572,5
0.382382,0.90162,5
0.429206,0.85494,5
0.385682,0.900666,5
0.118842,0.934799,6
0.017436,0.94172,8
0.461857,0.85411,5
0.57512,0.809812,12
0.128515,0.919947,6
0.130047,0.92923,6
0.124698,0.911814,6
0.119183,0.934699,6
0.391184,0.904784,5
0.06867,0.954881,10
0.075419,0.948665,10
0.465775,0.870485,5
0.460772,0.84641,5
0.47663,0.838002,5
0.388612,0.888608,5
0.431252,0.913044,5
0.428495,0.843641,5
0.426805,0.884034,5
0.204087,0.949542,9
0.43128,0.855997,5
0.01623,0.949066,8
0.13112,0.817045,6
0.381917,0.91681,5
0.426988,0.88039,5
0.389737,0.90162,5
0.436156,0.829541,5
0.120117,0.916759,6
0.467115,0.829541,5
0.399544,0.891698,5
0.42652,0.839084,5
0.459042,0.854991,5
0.394757,0.861179,5
0.385436,0.865657,5
0.38759,0.920198,5
0.016704,0.927775,8
0.464609,0.864827,5
0.52609,0.881873,5
0.467755,0.866486,5
0.42757,0.883708,5
0.206528,0.93683,9
0.382455,0.918667,5
0.205638,0.853884,9
0.43412,0.817877,5
0.473314,0.849857,5
0.460333,0.722146,16
0.427606,0.860852,5
0.460631,0.863695,5
0.3877,0.893884,5
0.4297,0.858312,5
0.433309,0.864122,5
0.13161,0.941144,6
0.456825,0.871667,5
0.433225,0.873427,5
0.431845,0.850084,5
0.12631,0.955232,6
0.458985,0.857758,5
0.460214,0.833318,5
0.603824,0.816088,12
0.38778,0.895316,5
0.004777,0.940191,8
0.001641,0.979654,8
0.384122,0.908475,5
0.388365,0.906643,5
0.121017,0.944353,6
0.206843,0.916157,9
0.127872,0.954505,6
0.385273,0.880717,5
0.12222,0.921904,6
0.38968,0.867518,5
0.004776,0.960394,8
0.430997,0.835484,5
0.211805,0.93989,9
0.462346,0.804972,5
0.432763,0.857985,5
0.472702,0.853833,5
0.072072,0.880842,10
0.205023,0.902399,9
0.121725,0.90963,6
0.015834,0.939815,8
0.434916,0.832109,5
0.118391,0.945406,6
0.436639,0.823243,5
0.21059,0.899963,9
0.383762,0.869052,5
0.015621,0.974921,8
0.121062,0.902775,6
0.074313,0.897024,10
0.116186,0.913998,6
0.430208,0.859293,5
0.389404,0.914525,5
0.459252,0.882149,5
0.385508,0.896999,5
0.428924,0.877776,5
0.464652,0.870032,5
0.208343,0.871968,9
0.431753,0.826694,5
0.129959,0.866964,6
0.119528,0.914099,6
0.008046,0.939138,8
0.120673,0.91086,6
0.071974,0.897978,10
0.134309,0.922356,6
0.43107,0.741109,14
0.126694,0.925919,6
0.12174,0.906944,6
0.017841,0.97392,8
0.125084,0.922958,6
0.005898,0.94884,8
0.576515,0.857255,12
0.428668,0.720021,14
0.074672,0.932216,10
0.120912,0.946334,6
0.127477,0.948164,6
0.117907,0.890894,6
0.121162,0.910509,6
0.381828,0.90486,5
0.11572,0.94701,6
0.615108,0.790119,12
0.207164,0.919068,9
0.391848,0.925668,5
0.385815,0.900465,5
0.466947,0.872572,5
0.391219,0.878203,5
0.462117,0.802123,5
0.129065,0.894587,6
0.428825,0.88509,5
0.432918,0.850487,5
0.020626,0.930911,8
0.004441,0.802602,15
0.130278,0.916935,6
0.126862,0.86206,6
0.071515,0.889965,10
0.118979,0.91696,6
0.114289,0.938787,6
0.123153,0.927299,6
0.122884,0.829087,6
0.129042,0.948289,6
0.069527,0.953302,10
0.125395,0.902173,6
0.121128,0.917387,6
0.023272,0.916659,8
0.468572,0.815609,5
0.115632,0.924915,6
0.127383,0.920147,6
0.207722,0.898556,9
0.433143,0.812308,5
0.386364,0.857683,5
0.11323,0.959817,6
0.470694,0.865028,5
0.005017,0.878077,8
0.427359,0.858261,5
0.463439,0.819691,5
